frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1150,1013.0,[2156.7703090429873 1307.135766276842 2947.0341368506047 2066.421244886099],[2449.03125 1847.403564453125 2649.202392578125 1932.209228515625],0.6032131314277649,BP63LYH,0.5338679462805546
1151,1013.0,[2156.5291059208735 1311.2180385941917 2952.35254517776 2070.1784558560803],[2449.380615234375 1852.58935546875 2655.353759765625 1937.221435546875],0.6133528351783752,BP63LYH,0.8557728669313477
1152,1013.0,[2153.500498787985 1317.0727493173372 2951.589294669267 2076.3666117719713],[2450.713134765625 1852.045166015625 2661.98388671875 1948.63330078125],0.6417490839958191,BP63LYH,0.8291748598128513
1154,1013.0,[2149.358414324171 1324.5244499523194 2951.0556571046013 2087.6484971844493],[2452.670654296875 1864.723388671875 2667.270263671875 1962.372802734375],0.5971301794052124,BP63LYH,0.38668883804963905
1155,1013.0,[2146.7349955393706 1327.4077301089415 2951.1009624365665 2096.2144582853],[2455.4375 1878.4945068359375 2668.91015625 1973.216064453125],0.5624492168426514,BP63LYH,0.4201109301461106
1157,1013.0,[2154.282554125911 1334.8508465616922 2959.0570912592857 2117.1766151590227],[2463.7802734375 1886.82861328125 2673.17822265625 1981.4091796875],0.5818372964859009,BP63LYH,0.4492272023280181
1158,1013.0,[2157.0598885810195 1337.1272775224381 2959.595755814007 2125.766529560612],[2463.73779296875 1892.3206787109375 2675.669189453125 1989.36181640625],0.6193259954452515,BP63LYH,0.45017545489292726
1159,1013.0,[2155.129938814839 1340.2353434831025 2957.3598677272603 2131.0042756484363],[2469.14794921875 1901.3876953125 2675.69384765625 1991.29833984375],0.6046764850616455,BP63LYH,0.5949740631641737
1160,1013.0,[2152.0801219065206 1343.5612954301075 2954.4878142735015 2136.87422652639],[2471.525146484375 1906.9178466796875 2673.49072265625 1998.0391845703125],0.6328054666519165,BP63LYH,0.640403300018765
1161,1013.0,[2154.6626901786885 1347.5796110841707 2957.1463748615542 2141.000858783747],[2470.18212890625 1915.701416015625 2679.32470703125 2004.646728515625],0.5925713181495667,BP63LYH,0.6512482549921148
1163,1013.0,[2158.1196410070684 1355.7304817766412 2959.8160669988615 2145.5305269947667],[2475.55029296875 1927.1334228515625 2689.076171875 2025.5489501953125],0.5975261926651001,BP63LYH,0.8450481516361641
1165,1013.0,[2166.36105379674 1362.3549864345996 2975.6611403351803 2145.6372056200053],[2479.206298828125 1935.6910400390625 2693.44482421875 2033.1368408203125],0.6239936947822571,BP63LTH,0.2620820143775754
1166,1013.0,[2167.7352397843747 1365.6478212893448 2980.3881695758314 2145.472416794039],[2477.7236328125 1945.840576171875 2701.71533203125 2039.16796875],0.637150228023529,BP63LYH,0.7527057471213258
1167,1013.0,[2165.299878613563 1371.8293359927943 2979.6259012238406 2145.206697087226],[2487.894287109375 1945.7091064453125 2701.137939453125 2048.21435546875],0.6531923413276672,BP63LYH,0.40936552986766506
1169,1013.0,[2165.9998164071317 1383.8522169298915 2998.3449343812813 2142.6654758544973],[2495.84765625 1965.188232421875 2709.739013671875 2060.461669921875],0.5882955193519592,BP63LYH,0.6128228683593777
1170,1013.0,[2167.2868454837007 1389.043591281421 3004.1503876643983 2143.26280835747],[2494.722900390625 1974.52734375 2713.486328125 2071.980712890625],0.5838276743888855,BP63LYH,0.8397754464955938
1171,1013.0,[2168.257583278138 1393.2049814914626 2999.785079064611 2143.578800020644],[2493.01220703125 1979.2137451171875 2714.952392578125 2074.393798828125],0.5867286324501038,BP63LYH,0.7665376457268668
1173,1013.0,[2175.7208996755244 1402.5898567801714 3020.7094547131273 2145.375573328598],[2502.248291015625 1991.49609375 2720.110107421875 2089.71337890625],0.6456870436668396,BP63LYH,0.772630605320116
1174,1013.0,[2183.4197951845345 1408.952042205461 3034.31138386986 2146.173884783534],[2500.83544921875 1993.47509765625 2720.190673828125 2096.237548828125],0.6605891585350037,BP63LYH,0.8872553101537521
1177,1013.0,[2183.4887394998495 1424.6478761166204 3051.509725508793 2146.6872867688517],[2507.394775390625 2020.676513671875 2729.556640625 2123.80224609375],0.6232366561889648,BP63LYH,0.7600853821804581
1178,1013.0,[2188.408928414875 1432.366782383424 3057.469607501039 2149.4592374798576],[2510.824951171875 2030.4473876953125 2729.78662109375 2126.671875],0.5822950005531311,BP63LYH,0.6298645972068545
1179,1013.0,[2186.5916807541585 1439.6448730414654 3052.0375450203423 2150.0055681986364],[2514.397705078125 2036.13330078125 2738.22509765625 2136.854736328125],0.6661655902862549,BP63LYH,0.8762417004916687
1180,1013.0,[2187.769497355922 1443.6553692874745 3049.7470947886386 2148.087213611907],[2517.152099609375 2043.845947265625 2741.26904296875 2142.77490234375],0.6726213693618774,BP63LMH,0.4011052789953242
1200,1262.0,[2093.9128033793045 1194.890618288951 2666.9365816441355 1657.9990010704191],[2327.2265625 1499.8963623046875 2460.715576171875 1569.56396484375],0.263683557510376,WG65ZFX,0.24661284173314774
1206,1262.0,[2092.330899600543 1216.7971025533147 2679.791578784298 1683.3525560461276],[2324.873291015625 1517.34375 2481.23388671875 1599.1658935546875],0.34320321679115295,WG65ZFX,0.28229578379139586
1207,1262.0,[2090.1515758151704 1219.851066370793 2678.7625489390107 1686.2778993643542],[2323.843994140625 1517.039794921875 2478.52490234375 1603.8779296875],0.4078792929649353,WG65ZFX,0.28875598047437717
1209,1262.0,[2091.2161274162204 1227.1983675412043 2681.185540933688 1690.4246196986855],[2334.287353515625 1528.6259765625 2477.027587890625 1610.49462890625],0.4920360743999481,NG65ZFX,0.26383275401717954
1210,1262.0,[2094.2760420339196 1230.9598803197528 2682.462569309507 1693.2405380756181],[2329.913818359375 1535.57958984375 2480.0654296875 1617.85400390625],0.5023207664489746,WC65ZFX,0.16608894278743647
1211,1262.0,[2092.951879525019 1233.9130387517787 2681.766143299514 1697.67253372555],[2329.67138671875 1543.8006591796875 2472.49365234375 1618.0433349609375],0.29746365547180176,NC65ZFX,0.37961297110720416
1213,1262.0,[2096.223585948374 1238.2503403994285 2683.784746939324 1706.8658675966788],[2328.96044921875 1548.5914306640625 2480.35986328125 1629.3189697265625],0.4633222222328186,WC65ZFX,0.5162888205581926
1217,1262.0,[2095.232324549325 1251.8384945420116 2686.9662454207123 1731.7654825798218],[2331.024169921875 1567.989013671875 2484.203857421875 1644.4652099609375],0.3154136538505554,WG65ZFX,0.4930911915187476
1221,1262.0,[2088.348182716846 1268.2847308372247 2695.7138704514755 1750.669582613859],[2335.4462890625 1574.9296875 2497.05615234375 1667.435302734375],0.5058392286300659,NG65ZFX,0.2198233709735433
1222,1262.0,[2086.9028309266705 1271.5899617187672 2695.0385204322693 1754.5251197897567],[2325.97216796875 1582.2008056640625 2487.56689453125 1680.6727294921875],0.3037281334400177,NG65ZFX,0.15122743179900575
1223,1262.0,[2087.989828414914 1274.1412362807705 2696.5622567556657 1757.1768660674388],[2343.426513671875 1602.806396484375 2488.85693359375 1672.22607421875],0.40396982431411743,NG65ZFX,0.19829454468273483
1224,1262.0,[2086.3867877439366 1276.698850279066 2696.620765639927 1760.5682973563248],[2338.14990234375 1603.73046875 2491.442138671875 1680.8251953125],0.5365468263626099,NG65ZFX,0.14414510153181026
1226,1262.0,[2087.4270281078293 1280.8579175066116 2701.6855736795856 1769.7482340333627],[2340.906005859375 1611.9444580078125 2495.35107421875 1687.729248046875],0.4134249985218048,MG65ZFX,0.14515980147727287
1233,1262.0,[2095.8472840083214 1304.9876917905447 2718.3320725144767 1806.7476431384737],[2339.792724609375 1643.652099609375 2507.77880859375 1721.785400390625],0.5688223242759705,NC65ZFX,0.33609396548184933
1234,1262.0,[2096.4658943832637 1308.5577451205208 2718.725206176403 1812.1935395641776],[2347.392578125 1626.5108642578125 2510.8896484375 1723.7567138671875],0.37086182832717896,OG65ZFX,0.38182151414911486
1235,1262.0,[2096.0170830215675 1315.4884965759786 2719.3005450341616 1820.2701696092342],[2347.85107421875 1649.8330078125 2513.18359375 1731.24609375],0.571772038936615,AG65ZFX,0.34944031389303143
1238,1262.0,[2099.8265188847963 1329.9849847906137 2724.752038649619 1838.1709368176287],[2345.70361328125 1662.1138916015625 2528.4384765625 1745.5902099609375],0.5934082269668579,NG65ZFX,0.3001590126639528
1242,1262.0,[2099.755547513789 1344.9585216593596 2733.717414887578 1861.3792781640068],[2360.6435546875 1691.7183837890625 2525.087646484375 1761.1981201171875],0.5470973253250122,NG65ZFX,0.3887958235977936
1251,1262.0,[2102.3006752796537 1381.2308926582891 2762.910974118199 1912.6536982225643],[2372.812744140625 1740.0867919921875 2536.500244140625 1812.0501708984375],0.5836633443832397,WG65ZFX,0.5292300441351366
1260,1262.0,[2109.338438478644 1424.2855641581184 2792.097719661552 1969.6460213640846],[2403.371337890625 1783.9749755859375 2560.957763671875 1867.9588623046875],0.5769879817962646,IG65ZFX,0.4494554078295543
1261,1262.0,[2108.7211116681565 1426.656441580552 2793.1095264599626 1975.0427128852207],[2383.423095703125 1766.1884765625 2566.871337890625 1875.030029296875],0.394548624753952,NC65ZFX,0.2889390454115622
1265,1262.0,[2113.4568994107726 1445.1234455655315 2802.0905585466203 1998.1526451221282],[2392.319580078125 1807.0159912109375 2572.551025390625 1892.9521484375],0.637154221534729,OG65ZFX,0.488812205814039
1266,1262.0,[2119.2627992737675 1449.9209851024425 2811.4073110245713 2004.128036711411],[2388.64208984375 1805.9300537109375 2573.53173828125 1896.5701904296875],0.6495316624641418,NG65ZFX,0.34993007848667695
1267,1262.0,[2117.149785595397 1454.2991611280024 2810.206372815515 2009.1257099035563],[2393.66552734375 1820.299560546875 2577.12548828125 1902.78857421875],0.6088164448738098,NG65ZFX,0.47698623122347156
1268,1262.0,[2116.0907595845697 1462.038241191292 2811.74208425997 2018.4111414524446],[2381.30810546875 1827.749267578125 2574.033203125 1911.46875],0.5689094662666321,NG65ZFX,0.2963832082422758
1269,1262.0,[2117.124652467131 1467.6512091806283 2813.39604571314 2025.537240570946],[2390.061767578125 1836.2413330078125 2579.06005859375 1927.1041259765625],0.560278594493866,NG65ZFX,0.39845512833614827
1270,1262.0,[2119.6214727529677 1471.4107764140463 2816.453766790214 2031.2575039027615],[2390.502685546875 1838.0152587890625 2581.421630859375 1930.8123779296875],0.5868000984191895,NG65ZFX,0.17857373503163482
1271,1262.0,[2126.335265952521 1475.6778483885214 2818.4854921006754 2037.3881062880118],[2394.036865234375 1843.6842041015625 2580.968505859375 1931.5360107421875],0.548750102519989,NG65ZFX,0.2979051367367138
1273,1262.0,[2119.552159042176 1486.696902047846 2818.685426712199 2053.683201442419],[2404.58740234375 1857.7177734375 2585.4052734375 1943.640380859375],0.6305556297302246,NG65ZFX,0.21798408886368315
1276,1262.0,[2127.6939211309877 1498.8984971798827 2832.2589865005516 2071.9596599436554],[2402.393798828125 1878.654052734375 2593.9375 1960.617919921875],0.5895089507102966,NG65ZFX,0.6270576774755549
1277,1262.0,[2122.6746447658084 1505.8641255144805 2832.9828184685716 2079.400891252194],[2406.115234375 1882.7491455078125 2596.006591796875 1974.6644287109375],0.608850359916687,NG65ZFX,0.6720223039691726
1278,1262.0,[2122.347170391928 1511.9442431869911 2837.056249994996 2085.380717888034],[2400.113525390625 1888.0806884765625 2602.614990234375 1980.0428466796875],0.6057087182998657,NG65ZFX,0.3647355202986787
1282,1262.0,[2125.2498737472743 1525.424279066177 2852.0692632427053 2103.9561448225654],[2413.30126953125 1911.94482421875 2609.8828125 2002.320556640625],0.6314668655395508,NG65ZFX,0.7200509645931135
1283,1262.0,[2129.3964968182554 1530.9514587942092 2856.8514326633194 2109.555030451537],[2426.442626953125 1921.71142578125 2609.77880859375 2005.6630859375],0.5925347805023193,NG65ZFX,0.2997319535951057
1285,1262.0,[2134.6013188203474 1540.8612898593174 2867.155999621856 2119.862484601888],[2430.891357421875 1931.691650390625 2624.5458984375 2026.5322265625],0.6095744371414185,WG65ZFX,0.5099347490560218
1289,1262.0,[2147.2352387438614 1565.7844608292266 2882.653248123065 2144.5510598150254],[2430.890625 1954.2945556640625 2628.66357421875 2047.0814208984375],0.6521662473678589,NG65ZFX,0.7628940101397694
1291,1262.0,[2142.138879743906 1576.026487841388 2891.780888786273 2150.0361684135014],[2436.573974609375 1968.5137939453125 2634.42919921875 2060.494140625],0.6135870814323425,WG65ZFX,0.8126390674284307
1293,1262.0,[2138.87591950841 1587.2896164690155 2895.7404152745717 2153.189454293013],[2440.195068359375 1987.9373779296875 2641.372314453125 2078.56201171875],0.6058399081230164,NG65ZFX,0.27245225814736296
1294,1262.0,[2143.3391606390405 1593.5100221601683 2901.407406892752 2156.3857126110374],[2440.99609375 1990.946044921875 2647.324462890625 2085.511962890625],0.6604278087615967,NG65ZFX,0.5331810172721168
1295,1262.0,[2156.0275596308807 1598.9428948677344 2909.97360472614 2156.9716824596253],[2447.40771484375 1999.4212646484375 2647.95263671875 2089.3681640625],0.6659587025642395,NG65ZFX,0.5476229246523955
1296,1262.0,[2152.8994889885744 1604.5965856282721 2909.012134979451 2158.0535617485803],[2446.46435546875 2006.52099609375 2650.9140625 2097.700927734375],0.6708685755729675,OG65ZFX,0.4537381047361167
1298,1262.0,[2164.0802513858007 1608.2947487818608 2922.27770701816 2154.0202800795732],[2460.502685546875 2023.6376953125 2651.231689453125 2112.98388671875],0.6274718046188354,NG65ZFX,0.6604483843687807
1300,1262.0,[2176.178313904271 1614.035928488243 2930.8226164962507 2151.247231661626],[2448.0537109375 2036.635986328125 2656.624755859375 2125.023193359375],0.6275231838226318,WG65ZFX,0.3083932690689063
1301,1262.0,[2176.229179349157 1621.7222983949923 2931.4731408500124 2153.0738016694863],[2459.87353515625 2041.3587646484375 2668.451171875 2133.815185546875],0.6496260166168213,NG65ZFX,0.6457661692717338
1302,1262.0,[2182.1679204338025 1628.8229978995087 2940.756944764411 2152.2668103495635],[2458.695556640625 2051.46875 2666.6484375 2146.60107421875],0.6592618227005005,NG65ZFX,0.4970712156856882
1315,1548.0,[1033.153410076778 873.5719983928707 1687.3214854108596 1618.6884378919563],[1261.0477294921875 1402.1441650390625 1412.16943359375 1479.701416015625],0.47401341795921326,NL64OGX,0.33588407341162857
1316,1548.0,[1031.0014166598103 878.1534258049485 1687.6609203524654 1624.8261175279124],[1261.9835205078125 1410.015380859375 1408.892333984375 1484.7218017578125],0.2996789515018463,KL64OGX,0.3309906262632705
1336,1255.0,[667.5850148296697 1604.3005714441992 1469.1988266383912 2152.825211147796],[967.3987426757812 1981.654541015625 1160.9949951171875 2062.40625],0.4360710084438324,IG61PZS,0.37192711740145
1339,1582.0,[953.3888099379151 1040.9380433626197 1647.1076761964823 1729.9270275163785],[1208.4163818359375 1512.662841796875 1371.546142578125 1596.818115234375],0.4527956545352936,NL64OGX,0.4108717580878128
1340,1255.0,[649.7326617359938 1630.9101391088684 1466.9270791903216 2154.0066257919502],[954.5777587890625 2025.0970458984375 1149.136474609375 2101.889892578125],0.43082812428474426,LL61PZS,0.09794124612480208
1340,1582.0,[949.7236037918881 1051.9769441827646 1643.9991557440947 1738.1697106672361],[1204.531005859375 1519.1539306640625 1366.58203125 1601.7864990234375],0.3686334490776062,NL64OGX,0.975122410283481
1342,1255.0,[637.9525503706632 1646.2622652760915 1449.1822823314342 2157.387792186248],[956.7579345703125 2027.6883544921875 1136.624267578125 2121.701904296875],0.3250860273838043,LL61PZS,0.4329103122621954
1351,1582.0,[924.5544110776386 1109.3146908800845 1630.442085826683 1801.5200827253534],[1187.79931640625 1586.5400390625 1349.8946533203125 1659.525146484375],0.5190081596374512,NL64OGY,0.4504141269294366
1352,1582.0,[915.2772968111611 1116.1447149962355 1626.8698340880983 1804.2517511098563],[1164.5830078125 1582.98193359375 1343.3858642578125 1668.2548828125],0.5828495025634766,NL64OGY,0.6632252289615966
1353,1582.0,[910.405236968775 1120.805678133983 1623.9762626792378 1809.0487127683634],[1162.5435791015625 1593.098876953125 1343.416259765625 1673.443359375],0.5856400728225708,NL64OGX,0.5521705787874153
1354,1582.0,[904.8767273979931 1123.5346416758205 1621.5006447568578 1813.2754958576954],[1162.3375244140625 1594.7088623046875 1342.6524658203125 1679.4259033203125],0.5568646788597107,NL64OGX,0.9226839074436406
1357,1582.0,[887.1939538466812 1136.6930221664247 1616.5407609693275 1831.3084233309924],[1154.5968017578125 1612.0081787109375 1338.340576171875 1699.5260009765625],0.5525879859924316,NL64OGY,0.19715930378780713
1360,1582.0,[875.6234428834819 1146.840682321107 1610.730079568275 1839.1356560233423],[1146.69921875 1626.5452880859375 1330.972900390625 1715.2001953125],0.5801606774330139,NL64OGX,0.4489742912510112
1361,1582.0,[869.9008914271792 1156.5714199820575 1607.9719906094117 1850.9673703550027],[1149.40625 1622.1295166015625 1340.743408203125 1732.5523681640625],0.4360935389995575,NL64OGX,0.2792327712000609
1362,1582.0,[867.6747746490511 1161.619292283329 1607.2624172433289 1858.2783104820198],[1137.5343017578125 1628.870361328125 1333.862548828125 1740.277587890625],0.4725712835788727,HL64OGX,0.5288652710171154
1363,1582.0,[870.3095330349709 1163.5679183159918 1608.2432742861586 1863.7263646519627],[1138.963623046875 1646.7928466796875 1327.03515625 1736.4683837890625],0.5564184784889221,ML64OGX,0.49548388978969415
1364,1582.0,[864.81969903557 1171.030068085288 1604.543794201838 1873.316151959647],[1139.1351318359375 1654.13818359375 1327.147705078125 1741.367431640625],0.5569912791252136,IL64OGX,0.35962994839435836
1365,1582.0,[862.5359452379954 1175.6571689236946 1604.1633822718213 1879.5929426436835],[1129.7066650390625 1665.136962890625 1318.9156494140625 1746.465087890625],0.4915276765823364,NL64OCX,0.2390625082245434
1369,1582.0,[850.8182820841544 1186.617434540091 1604.476658930998 1893.5930632921331],[1121.0079345703125 1688.0509033203125 1313.404541015625 1771.55908203125],0.5567349195480347,NL64OGX,0.21307644661758915
1370,1582.0,[850.0987887600648 1190.667867907791 1604.127057411451 1894.1287779614133],[1117.6429443359375 1689.7576904296875 1306.6202392578125 1781.0013427734375],0.5524351000785828,NL64OCX,0.4725979873735414
1373,1582.0,[846.9283163206323 1210.9684698623525 1603.4963672583558 1908.105050092762],[1106.398681640625 1704.6552734375 1304.9227294921875 1797.506591796875],0.6084882616996765,NL64OGX,0.30785845414269813
1376,1582.0,[837.6966347086966 1233.3579545525834 1589.4828474667222 1945.5819998737231],[1102.331298828125 1721.781494140625 1292.784423828125 1812.2279052734375],0.5602893233299255,NL64OGX,0.48827934370836573
1384,1123.0,[2230.0798859877605 1327.9619729053313 2860.8485860979417 1896.429059978682],[2454.220703125 1718.28662109375 2646.1904296875 1813.7607421875],0.600801944732666,LP14LJA,0.6014874373858641
1385,1123.0,[2229.929168883773 1331.713933275631 2861.767312703114 1901.2247550436987],[2451.78466796875 1720.8179931640625 2644.990966796875 1817.04541015625],0.6104568243026733,LP14LJA,0.576416127464825
1385,1655.0,[791.8954272302419 1256.917123535166 1566.9496947662026 2010.7058394538071],[1077.7379150390625 1780.617919921875 1276.6343994140625 1873.59375],0.523269534111023,NL64OGX,0.4408313103963436
1386,1123.0,[2227.538574587695 1335.863806484923 2859.582975603698 1906.4708176121205],[2461.036376953125 1730.123779296875 2640.767578125 1818.2923583984375],0.5718687772750854,LP14LJA,0.8082582825369921
1387,1123.0,[2228.138960765038 1338.837841386276 2860.7423598140804 1910.9533101207016],[2465.38916015625 1738.40625 2648.564208984375 1819.2864990234375],0.5827900171279907,LP14LJA,0.6274629561443963
1388,1655.0,[775.4560609211579 1273.3777202177903 1552.4257815748401 2033.9254892646427],[1063.578369140625 1795.58935546875 1274.8359375 1894.411376953125],0.5732677578926086,NL64LGX,0.11360261058347755
1389,1123.0,[2234.5248863492475 1345.9090952740346 2864.65646666551 1923.293102564737],[2475.1064453125 1747.9793701171875 2652.88134765625 1828.9984130859375],0.5725622773170471,LP14LJA,0.45088196846977113
1390,1655.0,[766.736015438024 1286.2143154319228 1547.231334601407 2051.6387724291653],[1053.697998046875 1792.4114990234375 1272.369873046875 1917.8984375],0.33679261803627014,NL64OCY,0.3561726884829942
1391,1123.0,[2238.044002386141 1350.3883817840108 2867.373893813691 1932.5005994414175],[2468.84423828125 1750.0701904296875 2659.391845703125 1841.0831298828125],0.5630254745483398,LP14LJA,0.442718058678941
1391,1655.0,[764.091452035268 1293.9160590840283 1550.5394298474012 2061.81937495598],[1048.1612548828125 1805.68212890625 1272.9422607421875 1922.9190673828125],0.4180169105529785,NL61OGX,0.2600051124680745
1392,1123.0,[2239.726923549159 1355.6702865894474 2869.8358010733123 1939.4076978918122],[2473.953369140625 1758.0626220703125 2658.1318359375 1844.56494140625],0.5585475564002991,LP14LJA,0.429729835407377
1394,1123.0,[2245.8154407364786 1363.83864261145 2874.5848512845946 1948.9011766576316],[2482.823974609375 1764.6207275390625 2668.44970703125 1857.2255859375],0.6118342876434326,LP14LJA,0.6810924870433056
1395,1123.0,[2246.7018436845283 1368.2189245642342 2875.5436926616194 1955.0315462940996],[2481.882568359375 1769.6883544921875 2672.133544921875 1860.0772705078125],0.6350093483924866,LP14LJA,0.7254017909848903
1395,1655.0,[752.2894279781665 1317.446849692704 1548.7763999357787 2088.093722986671],[1045.820068359375 1843.233154296875 1254.569091796875 1941.814208984375],0.5685380697250366,NL64OGX,0.3573578590194964
1397,1655.0,[746.4686380653408 1327.4679453699266 1542.7865168408002 2098.6497577604914],[1046.9188232421875 1855.348876953125 1250.4478759765625 1954.5653076171875],0.5844495296478271,NL66OCX,0.24148557998470288
1398,1655.0,[742.268157342642 1331.587636810757 1538.291157820116 2103.3017344266686],[1039.33349609375 1863.5460205078125 1243.9578857421875 1960.0850830078125],0.5607323050498962,NL66OGX,0.1590980942790817
1399,1655.0,[739.4117022280891 1336.1325920768961 1533.9353281171636 2109.353409414883],[1037.565673828125 1868.2738037109375 1244.1383056640625 1965.5701904296875],0.5599182844161987,NL64OCX,0.601305920015346
1400,1655.0,[731.0161303906787 1341.918851315697 1529.1705229325391 2116.1664585004414],[1036.8336181640625 1879.8797607421875 1239.8792724609375 1977.5430908203125],0.553206741809845,NL64OGX,0.37190497182860305
1401,1655.0,[726.4821654517914 1347.321941102076 1528.5991481729907 2124.888859187988],[1026.8260498046875 1865.603759765625 1245.86962890625 1993.814208984375],0.39532989263534546,NL64OGX,0.2913645479509428
1403,1123.0,[2257.857477500198 1402.8696061179876 2901.9468496000463 1995.0120654684188],[2497.929443359375 1806.596923828125 2695.754150390625 1901.605224609375],0.6435016989707947,LP14LJA,0.44158519041600164
1403,1655.0,[719.1031026790592 1353.247915688049 1526.8096875475972 2137.741182461967],[1020.3904418945312 1895.5338134765625 1234.7786865234375 1994.4400634765625],0.5977228879928589,NL64OGX,0.28324420727058686
1404,1123.0,[2260.477022919071 1408.101759317593 2902.5461646078556 2001.9090847455855],[2502.08203125 1815.78369140625 2700.5537109375 1907.915771484375],0.6191626191139221,LP14LJA,0.17312203181647967
1405,1123.0,[2263.428294104399 1411.132528715994 2905.251082738269 2007.039829090809],[2495.987548828125 1811.9737548828125 2702.271728515625 1913.9063720703125],0.6625348329544067,LP14LJA,0.23400898892309113
1406,1123.0,[2266.8514407960342 1416.8649985204515 2910.108926144239 2015.9202769731696],[2498.566650390625 1822.5626220703125 2702.988525390625 1917.47314453125],0.6206377148628235,LP14LJA,0.5211885869529692
1407,1123.0,[2268.3603436045696 1422.2452362106837 2916.505869789209 2024.6215262100309],[2503.8466796875 1832.4727783203125 2708.369384765625 1926.6314697265625],0.5967184901237488,LP14LJA,0.41128520046811623
1409,1123.0,[2274.57216472169 1427.0123641451116 2928.0918640862133 2035.0461219773845],[2503.948974609375 1837.6014404296875 2718.220458984375 1932.3131103515625],0.6107770800590515,LF14LJA,0.4971662922072739
1410,1655.0,[670.8158820927913 1383.391878606136 1526.5505404765765 2151.2821363371486],[1003.2101440429688 1946.5888671875 1215.1744384765625 2045.971923828125],0.6452434659004211,NL64OGX,0.08206826459071151
1410,1123.0,[2274.2314647636217 1431.501709068662 2929.5560629792585 2041.6943225255263],[2512.8701171875 1845.6097412109375 2714.622314453125 1938.1593017578125],0.6019071936607361,LP14LJA,0.45889006308685154
1411,1123.0,[2273.241260389359 1433.6275904751806 2931.0172009517955 2045.7281752630765],[2518.310302734375 1846.855224609375 2715.29736328125 1939.924072265625],0.6277660727500916,LP14LJA,0.3896420182673779
1412,1123.0,[2273.5929875378197 1437.739952966853 2933.0564095848395 2050.768968190857],[2517.037353515625 1853.2042236328125 2718.822998046875 1946.6297607421875],0.6218072772026062,LP14LJA,0.4068473157976798
1412,1655.0,[669.3400180408989 1393.3605524681047 1525.157186266034 2148.1426016813402],[992.2686767578125 1962.6207275390625 1214.3096923828125 2060.347412109375],0.5942575931549072,NL64OGX,0.6404703138601648
1413,1123.0,[2275.2428911082516 1443.050999041897 2935.4396513051297 2057.3196909631506],[2515.95263671875 1860.1173095703125 2719.064697265625 1958.393310546875],0.6099737882614136,LP14LJA,0.40680610472070455
1414,1123.0,[2274.969385777345 1445.4481901890458 2935.682469912805 2061.785467941262],[2526.403076171875 1867.40625 2723.03759765625 1958.3536376953125],0.6309109330177307,LP14LJA,0.2357031758986674
1414,1655.0,[666.590311285489 1405.2896506943816 1517.90796858774 2150.2871435792244],[978.1424560546875 1954.7003173828125 1225.6263427734375 2090.509521484375],0.2515474855899811,NL64OGX,0.19004590003457647
1415,1655.0,[664.987917050789 1409.3956789640047 1514.7810929920229 2148.9782583734423],[979.7862548828125 1961.4444580078125 1213.08984375 2091.949462890625],0.27686458826065063,NL64OGX,0.7889868631630415
1416,1123.0,[2279.6315246796407 1453.541102210326 2944.6693120129835 2072.791084886304],[2523.81396484375 1878.951171875 2728.866943359375 1974.88818359375],0.5983225703239441,LP14LJA,0.2656692699671325
1417,1123.0,[2280.4160110265775 1458.7061360615196 2948.9061541426026 2077.094303299471],[2520.763916015625 1878.959228515625 2733.214599609375 1979.6602783203125],0.6253119111061096,LP14LJA,0.5213394709372371
1418,1123.0,[2280.9309593839425 1463.4577066098243 2950.2435008616285 2081.233905786694],[2523.9814453125 1884.844970703125 2739.091552734375 1985.290771484375],0.5995922684669495,LP14LJA,0.4827379831802055
1419,1123.0,[2284.821146677492 1468.3596248725103 2956.159052351696 2088.0713203902455],[2528.541015625 1894.6380615234375 2740.40283203125 1991.1419677734375],0.6570871472358704,LP14LJA,0.3475666227137313
1420,1123.0,[2286.5274563930475 1471.883702059876 2959.6140544974583 2092.436732342735],[2526.44970703125 1893.85400390625 2740.271484375 1992.028564453125],0.6511426568031311,LO14LJA,0.4291782271717224
1421,1123.0,[2284.696463539476 1475.7061006045035 2957.3103062225337 2097.0576354649656],[2530.6923828125 1902.3853759765625 2738.042724609375 1997.2640380859375],0.6407058238983154,LP14LJA,0.3547817538986612
1422,1655.0,[650.0721330110892 1451.4751716787052 1506.08851078295 2151.0735185769863],[965.7471923828125 2043.539794921875 1187.1304931640625 2145.167236328125],0.6686528325080872,NL64OGY,0.6037852813017912
1422,1123.0,[2284.2780082215954 1481.8300280119445 2955.1467588957544 2105.3552127931075],[2532.0595703125 1907.03369140625 2747.377685546875 2006.10107421875],0.630315899848938,LP14LJA,0.45197370592539393
1423,1123.0,[2286.044212321508 1486.2725421989367 2956.4654767105458 2111.8781705606425],[2538.462646484375 1906.3817138671875 2749.043701171875 2010.1343994140625],0.6661149263381958,LP14LJA,0.5187899900660876
1423,1655.0,[649.3396280837501 1457.3588194587999 1511.4862909283206 2150.297611941518],[964.560791015625 2050.39111328125 1185.3782958984375 2150.043701171875],0.6618847250938416,NL64OGX,0.46760055647298715
1424,1123.0,[2288.525299907062 1490.7328186421446 2960.9489760919264 2117.549123090325],[2536.639892578125 1920.74560546875 2748.881591796875 2014.5069580078125],0.6500884294509888,LP14LJA,0.43315497343759213
